last_name,first_name,job_title,org_name,department_name,org_structure
doe,john,analyst,unit 1,department 1,":government:department 1:branch 1:division 1:unit 1"
doe,jane,manager,unit 1,department 1,":government:department 1:branch 1:division 1:unit 1"
doe,jim,director,division 1,department 1,":government:department 1:branch 1:division 1"
doe,jessica,executive assistant,division 1,department 1,":government:department 1:branch 1:division 1"
doe,jerrard,executive assistant,branch 1,department 1,":government:department 1:branch 1"
doe,jolene,branch leader,branch 1,department 1,":government:department 1:branch 1"
smith,jane,analyst,unit 2,department 2,":government:department 2:branch 2:division 2:unit 2"
smith,john,manager,unit 2,department 2,":government:department 2:branch 2:division 2:unit 2"
smith,jessica,director,division 2,department 2,":government:department 2:branch 2:division 2"
smith,jim,executive assistant,division 2,department 2,":government:department 2:branch 2:division 2"
smith,jolene,executive assistant,branch 2,department 2,":government:department 2:branch 2"
smith,jerrard,branch leader,branch 2,department 2,":government:department 2:branch 2"
doe,jamie,government leader,government,government,":government"
